organization_id,movement_type,financial_movement_date,mrr
uYMnPYfORK7FdZUSPO5MYg==,expansion,2019-05-20 13:41:49 UTC,5
xaJkqCKJAYMxZzKF4k2d2A==,expansion,2019-05-20 20:30:16 UTC,5
xaJkqCKJAYMxZzKF4k2d2A==,expansion,2019-05-29 15:47:35 UTC,5
/fCsccpHnhvq7tNp1nrsOA==,expansion,2019-05-30 14:41:09 UTC,5
xaJkqCKJAYMxZzKF4k2d2A==,expansion,2019-05-31 20:30:52 UTC,5
2/E4UR7R2SeL3kPMAADkmg==,expansion,2019-06-04 16:37:58 UTC,5
xaJkqCKJAYMxZzKF4k2d2A==,expansion,2019-06-04 20:30:21 UTC,5
2/E4UR7R2SeL3kPMAADkmg==,expansion,2019-06-10 15:23:28 UTC,5
lry0Wm4wsrM4GTQ0SxCnzg==,expansion,2019-06-10 17:55:45 UTC,5
lry0Wm4wsrM4GTQ0SxCnzg==,expansion,2019-06-10 17:55:46 UTC,5
jz2zO7Ol7T6aj3qTNlY70Q==,expansion,2019-06-12 16:55:54 UTC,5
2/E4UR7R2SeL3kPMAADkmg==,expansion,2019-06-30 21:51:15 UTC,5
2Rwc99gUmBEdBdJB+DjlHA==,expansion,2019-07-01 20:30:23 UTC,5
xaJkqCKJAYMxZzKF4k2d2A==,expansion,2019-07-02 20:31:10 UTC,5
jz2zO7Ol7T6aj3qTNlY70Q==,expansion,2019-07-03 18:25:58 UTC,5
2/E4UR7R2SeL3kPMAADkmg==,expansion,2019-07-08 20:30:35 UTC,5
lry0Wm4wsrM4GTQ0SxCnzg==,expansion,2019-07-15 16:25:20 UTC,5
jz2zO7Ol7T6aj3qTNlY70Q==,expansion,2019-07-16 15:25:47 UTC,5
xaJkqCKJAYMxZzKF4k2d2A==,expansion,2019-07-17 17:24:15 UTC,5
2Rwc99gUmBEdBdJB+DjlHA==,expansion,2019-07-18 15:20:00 UTC,5
jz2zO7Ol7T6aj3qTNlY70Q==,expansion,2019-07-18 20:34:33 UTC,5
qwZ3qEvx+tNXhjEoDT7jNA==,expansion,2019-07-18 20:34:47 UTC,5
xaJkqCKJAYMxZzKF4k2d2A==,expansion,2019-07-23 11:02:03 UTC,5
xaJkqCKJAYMxZzKF4k2d2A==,expansion,2019-07-23 11:02:04 UTC,5
xaJkqCKJAYMxZzKF4k2d2A==,expansion,2019-07-23 20:30:21 UTC,5
xaJkqCKJAYMxZzKF4k2d2A==,expansion,2019-08-05 17:21:53 UTC,5
2Rwc99gUmBEdBdJB+DjlHA==,expansion,2019-08-08 20:34:29 UTC,5
xaJkqCKJAYMxZzKF4k2d2A==,expansion,2019-08-12 15:56:18 UTC,5
2Rwc99gUmBEdBdJB+DjlHA==,expansion,2019-08-12 18:06:12 UTC,5
xaJkqCKJAYMxZzKF4k2d2A==,expansion,2019-08-16 15:44:12 UTC,5
2Rwc99gUmBEdBdJB+DjlHA==,expansion,2019-08-16 20:31:09 UTC,5
lry0Wm4wsrM4GTQ0SxCnzg==,expansion,2019-08-19 10:09:40 UTC,5
lry0Wm4wsrM4GTQ0SxCnzg==,expansion,2019-08-19 10:09:43 UTC,5
xaJkqCKJAYMxZzKF4k2d2A==,expansion,2019-08-19 20:10:00 UTC,5
jz2zO7Ol7T6aj3qTNlY70Q==,expansion,2019-08-19 20:30:48 UTC,5
2Rwc99gUmBEdBdJB+DjlHA==,expansion,2019-08-20 12:16:47 UTC,5
2Rwc99gUmBEdBdJB+DjlHA==,expansion,2019-08-20 20:34:05 UTC,5
xaJkqCKJAYMxZzKF4k2d2A==,expansion,2019-08-21 14:29:13 UTC,5
2Rwc99gUmBEdBdJB+DjlHA==,expansion,2019-08-22 10:42:38 UTC,5
2Rwc99gUmBEdBdJB+DjlHA==,expansion,2019-08-22 12:12:06 UTC,5
xaJkqCKJAYMxZzKF4k2d2A==,expansion,2019-08-23 20:34:38 UTC,5
SwpZ3fEcWOdEbJ3w2lQahA==,expansion,2019-08-26 13:20:56 UTC,5
lry0Wm4wsrM4GTQ0SxCnzg==,expansion,2019-08-26 15:30:46 UTC,5
lry0Wm4wsrM4GTQ0SxCnzg==,expansion,2019-08-26 15:30:50 UTC,5
xaJkqCKJAYMxZzKF4k2d2A==,expansion,2019-08-26 20:31:07 UTC,5
jz2zO7Ol7T6aj3qTNlY70Q==,expansion,2019-08-28 20:30:33 UTC,5
xaJkqCKJAYMxZzKF4k2d2A==,expansion,2019-09-03 17:51:46 UTC,5
xaJkqCKJAYMxZzKF4k2d2A==,expansion,2019-09-06 11:06:51 UTC,5
xaJkqCKJAYMxZzKF4k2d2A==,expansion,2019-09-09 16:19:52 UTC,5
2Rwc99gUmBEdBdJB+DjlHA==,expansion,2019-09-13 20:34:12 UTC,5
jz2zO7Ol7T6aj3qTNlY70Q==,expansion,2019-09-16 14:48:40 UTC,5
xaJkqCKJAYMxZzKF4k2d2A==,expansion,2019-09-17 20:33:05 UTC,5
lry0Wm4wsrM4GTQ0SxCnzg==,expansion,2019-09-19 10:13:12 UTC,5
lry0Wm4wsrM4GTQ0SxCnzg==,expansion,2019-09-19 10:13:13 UTC,5
lry0Wm4wsrM4GTQ0SxCnzg==,expansion,2019-09-19 10:13:14 UTC,5
xaJkqCKJAYMxZzKF4k2d2A==,expansion,2019-09-24 20:33:56 UTC,5
xaJkqCKJAYMxZzKF4k2d2A==,expansion,2019-09-27 16:58:31 UTC,5
xaJkqCKJAYMxZzKF4k2d2A==,expansion,2019-09-27 17:25:54 UTC,5
ScOBbdht76C49Pb6f/jvXg==,expansion,2019-09-29 20:32:56 UTC,5
xaJkqCKJAYMxZzKF4k2d2A==,expansion,2019-10-01 20:32:51 UTC,5
xaJkqCKJAYMxZzKF4k2d2A==,expansion,2019-10-03 20:33:13 UTC,5
SwpZ3fEcWOdEbJ3w2lQahA==,expansion,2019-10-09 17:12:42 UTC,5
xaJkqCKJAYMxZzKF4k2d2A==,expansion,2019-10-15 14:52:49 UTC,5
xaJkqCKJAYMxZzKF4k2d2A==,expansion,2019-10-15 15:48:53 UTC,5
SwpZ3fEcWOdEbJ3w2lQahA==,expansion,2019-10-16 17:14:06 UTC,5
xaJkqCKJAYMxZzKF4k2d2A==,expansion,2019-10-17 08:36:45 UTC,5
2Rwc99gUmBEdBdJB+DjlHA==,expansion,2019-10-25 09:09:08 UTC,5
2Rwc99gUmBEdBdJB+DjlHA==,expansion,2019-11-06 20:30:22 UTC,5
jz2zO7Ol7T6aj3qTNlY70Q==,expansion,2019-11-11 20:30:29 UTC,5
lry0Wm4wsrM4GTQ0SxCnzg==,expansion,2019-11-13 11:18:44 UTC,5
lry0Wm4wsrM4GTQ0SxCnzg==,expansion,2019-11-13 11:18:48 UTC,5
lry0Wm4wsrM4GTQ0SxCnzg==,expansion,2019-11-13 11:18:49 UTC,5
lry0Wm4wsrM4GTQ0SxCnzg==,expansion,2019-11-13 11:18:52 UTC,5
lry0Wm4wsrM4GTQ0SxCnzg==,expansion,2019-11-13 11:18:56 UTC,5
2/E4UR7R2SeL3kPMAADkmg==,expansion,2019-11-14 12:03:06 UTC,5
jz2zO7Ol7T6aj3qTNlY70Q==,expansion,2019-11-22 20:32:55 UTC,5
2Rwc99gUmBEdBdJB+DjlHA==,expansion,2019-12-04 20:30:19 UTC,5
jz2zO7Ol7T6aj3qTNlY70Q==,expansion,2019-12-11 20:30:27 UTC,5
2Rwc99gUmBEdBdJB+DjlHA==,expansion,2019-12-26 10:32:14 UTC,5
2Rwc99gUmBEdBdJB+DjlHA==,expansion,2019-12-26 10:33:20 UTC,5
x1xCQz2vJlT7Vu6xPbPI1g==,expansion,2020-01-02 16:09:33 UTC,5
jz2zO7Ol7T6aj3qTNlY70Q==,expansion,2020-01-03 20:30:27 UTC,5
BfcTa8sLLKLf8I9lv0aKVQ==,expansion,2020-01-08 11:47:52 UTC,5
BfcTa8sLLKLf8I9lv0aKVQ==,expansion,2020-01-08 11:48:08 UTC,5
BfcTa8sLLKLf8I9lv0aKVQ==,expansion,2020-01-08 11:50:00 UTC,5
lry0Wm4wsrM4GTQ0SxCnzg==,expansion,2020-01-13 15:09:55 UTC,5
jz2zO7Ol7T6aj3qTNlY70Q==,expansion,2020-01-14 10:32:28 UTC,5
jz2zO7Ol7T6aj3qTNlY70Q==,expansion,2020-01-14 10:45:16 UTC,5
jz2zO7Ol7T6aj3qTNlY70Q==,expansion,2020-01-14 10:45:20 UTC,5
jz2zO7Ol7T6aj3qTNlY70Q==,expansion,2020-01-16 20:32:50 UTC,5
jz2zO7Ol7T6aj3qTNlY70Q==,expansion,2020-01-29 20:30:21 UTC,5
qwZ3qEvx+tNXhjEoDT7jNA==,expansion,2020-02-05 15:16:16 UTC,5
lry0Wm4wsrM4GTQ0SxCnzg==,expansion,2020-02-06 09:22:24 UTC,5
lry0Wm4wsrM4GTQ0SxCnzg==,expansion,2020-02-06 09:22:27 UTC,5
lry0Wm4wsrM4GTQ0SxCnzg==,expansion,2020-02-06 09:22:29 UTC,5
lry0Wm4wsrM4GTQ0SxCnzg==,expansion,2020-02-06 09:22:32 UTC,5
lry0Wm4wsrM4GTQ0SxCnzg==,expansion,2020-02-06 09:22:34 UTC,5
lry0Wm4wsrM4GTQ0SxCnzg==,expansion,2020-02-06 09:22:38 UTC,5
jz2zO7Ol7T6aj3qTNlY70Q==,expansion,2020-02-10 11:07:56 UTC,5
lry0Wm4wsrM4GTQ0SxCnzg==,expansion,2020-02-11 16:46:09 UTC,5
lry0Wm4wsrM4GTQ0SxCnzg==,expansion,2020-02-12 16:29:53 UTC,5
jz2zO7Ol7T6aj3qTNlY70Q==,expansion,2020-02-14 20:30:20 UTC,5
qwZ3qEvx+tNXhjEoDT7jNA==,expansion,2020-02-24 20:30:51 UTC,5
ScOBbdht76C49Pb6f/jvXg==,expansion,2020-02-25 20:30:11 UTC,5
SwpZ3fEcWOdEbJ3w2lQahA==,expansion,2020-02-27 14:53:50 UTC,5
uYMnPYfORK7FdZUSPO5MYg==,expansion,2020-03-02 20:31:04 UTC,5
uYMnPYfORK7FdZUSPO5MYg==,expansion,2020-03-06 12:44:33 UTC,5
jz2zO7Ol7T6aj3qTNlY70Q==,expansion,2020-03-16 09:35:07 UTC,5
lry0Wm4wsrM4GTQ0SxCnzg==,expansion,2020-03-16 20:30:20 UTC,5
SwpZ3fEcWOdEbJ3w2lQahA==,expansion,2020-03-17 20:30:19 UTC,5
lry0Wm4wsrM4GTQ0SxCnzg==,expansion,2020-03-23 09:48:51 UTC,5
lry0Wm4wsrM4GTQ0SxCnzg==,expansion,2020-03-23 09:48:54 UTC,5
2/E4UR7R2SeL3kPMAADkmg==,expansion,2020-03-27 20:34:07 UTC,5
SwpZ3fEcWOdEbJ3w2lQahA==,expansion,2020-04-14 20:30:14 UTC,5
x1xCQz2vJlT7Vu6xPbPI1g==,expansion,2020-05-04 12:24:50 UTC,5
2/E4UR7R2SeL3kPMAADkmg==,expansion,2020-05-09 20:30:11 UTC,5
ScOBbdht76C49Pb6f/jvXg==,expansion,2020-05-18 20:30:12 UTC,5
ScOBbdht76C49Pb6f/jvXg==,expansion,2020-05-19 20:30:17 UTC,5
SwpZ3fEcWOdEbJ3w2lQahA==,expansion,2020-06-19 20:30:09 UTC,5
SwpZ3fEcWOdEbJ3w2lQahA==,expansion,2020-07-01 20:30:06 UTC,5
2/E4UR7R2SeL3kPMAADkmg==,expansion,2020-07-06 15:59:44 UTC,5
jz2zO7Ol7T6aj3qTNlY70Q==,expansion,2020-07-13 20:30:16 UTC,5
jz2zO7Ol7T6aj3qTNlY70Q==,expansion,2020-07-14 20:30:18 UTC,5
SwpZ3fEcWOdEbJ3w2lQahA==,expansion,2020-07-28 20:30:08 UTC,5
jz2zO7Ol7T6aj3qTNlY70Q==,expansion,2020-07-28 20:30:15 UTC,5
2/E4UR7R2SeL3kPMAADkmg==,expansion,2020-08-19 15:04:07 UTC,5
SwpZ3fEcWOdEbJ3w2lQahA==,expansion,2020-08-25 20:30:07 UTC,5
jz2zO7Ol7T6aj3qTNlY70Q==,expansion,2020-08-26 13:55:47 UTC,5
jz2zO7Ol7T6aj3qTNlY70Q==,expansion,2020-09-28 20:30:22 UTC,5
SwpZ3fEcWOdEbJ3w2lQahA==,expansion,2020-10-06 20:30:09 UTC,5
SwpZ3fEcWOdEbJ3w2lQahA==,expansion,2020-10-14 20:30:08 UTC,5
jz2zO7Ol7T6aj3qTNlY70Q==,expansion,2020-10-26 20:30:17 UTC,5
jz2zO7Ol7T6aj3qTNlY70Q==,expansion,2020-11-03 11:58:19 UTC,5
qwZ3qEvx+tNXhjEoDT7jNA==,expansion,2020-11-25 20:30:33 UTC,5
qwZ3qEvx+tNXhjEoDT7jNA==,expansion,2020-11-30 20:30:39 UTC,5
jz2zO7Ol7T6aj3qTNlY70Q==,expansion,2020-12-29 20:30:27 UTC,5
N8dx0byeYh78bGwDyGT5gQ==,expansion,2021-01-04 08:28:17 UTC,5
N8dx0byeYh78bGwDyGT5gQ==,expansion,2021-01-04 16:42:30 UTC,5
N8dx0byeYh78bGwDyGT5gQ==,expansion,2021-01-04 16:42:31 UTC,5
SwpZ3fEcWOdEbJ3w2lQahA==,expansion,2021-01-25 20:30:11 UTC,5
qwZ3qEvx+tNXhjEoDT7jNA==,expansion,2021-02-02 20:30:20 UTC,5
2/E4UR7R2SeL3kPMAADkmg==,contraction,2016-02-05 18:43:34 UTC,-5
2/E4UR7R2SeL3kPMAADkmg==,contraction,2016-03-21 18:27:58 UTC,-5
2/E4UR7R2SeL3kPMAADkmg==,contraction,2016-03-23 15:18:48 UTC,-5
2/E4UR7R2SeL3kPMAADkmg==,contraction,2016-03-23 17:38:28 UTC,-5
2/E4UR7R2SeL3kPMAADkmg==,contraction,2016-03-23 17:38:31 UTC,-5
2/E4UR7R2SeL3kPMAADkmg==,contraction,2016-03-23 17:38:34 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2016-05-20 19:16:19 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2016-05-20 19:16:29 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2016-06-27 09:58:30 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2016-07-05 16:31:56 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2016-07-06 14:39:14 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2016-07-06 14:41:10 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2016-07-06 14:42:49 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2016-07-06 15:12:11 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2016-07-06 15:24:25 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2016-07-06 15:26:50 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2016-07-06 15:27:07 UTC,-5
e6bTPDc/6la3JYADsWxo5Q==,contraction,2016-07-07 10:15:24 UTC,-5
e6bTPDc/6la3JYADsWxo5Q==,contraction,2016-07-07 10:17:17 UTC,-5
e6bTPDc/6la3JYADsWxo5Q==,contraction,2016-07-07 10:17:25 UTC,-5
e6bTPDc/6la3JYADsWxo5Q==,contraction,2016-07-07 10:18:12 UTC,-5
2/E4UR7R2SeL3kPMAADkmg==,contraction,2016-07-11 13:56:48 UTC,-5
dy0xZhPajFRnLFTT+1qqWA==,contraction,2016-07-13 12:40:03 UTC,-5
dy0xZhPajFRnLFTT+1qqWA==,contraction,2016-07-13 12:40:17 UTC,-5
dy0xZhPajFRnLFTT+1qqWA==,contraction,2016-07-13 12:40:33 UTC,-5
dy0xZhPajFRnLFTT+1qqWA==,contraction,2016-07-13 12:40:42 UTC,-5
dy0xZhPajFRnLFTT+1qqWA==,contraction,2016-07-13 12:40:54 UTC,-5
dy0xZhPajFRnLFTT+1qqWA==,contraction,2016-07-13 12:41:12 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2016-07-14 16:05:13 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2016-07-14 16:07:46 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2016-07-18 16:53:10 UTC,-5
qwZ3qEvx+tNXhjEoDT7jNA==,contraction,2016-07-18 17:35:52 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2016-07-22 14:35:17 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2016-07-22 14:35:31 UTC,-5
dy0xZhPajFRnLFTT+1qqWA==,contraction,2016-07-23 04:09:35 UTC,-5
dy0xZhPajFRnLFTT+1qqWA==,contraction,2016-07-23 04:10:36 UTC,-5
dy0xZhPajFRnLFTT+1qqWA==,contraction,2016-07-23 04:10:43 UTC,-5
dy0xZhPajFRnLFTT+1qqWA==,contraction,2016-07-23 04:51:57 UTC,-5
dy0xZhPajFRnLFTT+1qqWA==,contraction,2016-07-23 04:52:11 UTC,-5
dy0xZhPajFRnLFTT+1qqWA==,contraction,2016-07-23 04:55:52 UTC,-5
4CW2J5wbiNPsDspvy25igA==,contraction,2016-07-25 15:17:32 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2016-08-01 09:19:39 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2016-08-09 14:13:54 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2016-08-09 14:14:26 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2016-08-15 17:29:00 UTC,-5
LmJid/lGolRj664n98rB1Q==,contraction,2016-08-26 10:42:18 UTC,-5
LmJid/lGolRj664n98rB1Q==,contraction,2016-08-26 10:42:26 UTC,-5
2/E4UR7R2SeL3kPMAADkmg==,contraction,2016-08-29 14:15:27 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2016-08-30 14:23:06 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2016-09-05 15:26:34 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2016-09-05 15:26:44 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2016-09-05 15:26:49 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2016-09-05 15:26:54 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2016-09-05 15:27:04 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2016-09-05 15:33:21 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2016-09-09 17:09:25 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2016-09-09 17:17:31 UTC,-5
/fCsccpHnhvq7tNp1nrsOA==,contraction,2016-09-15 11:02:35 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2016-09-16 17:12:01 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2016-09-19 09:26:56 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2016-09-19 10:17:43 UTC,-5
RJa9kpOZpzIjMiwqlZn/Hw==,contraction,2016-09-27 16:14:45 UTC,-5
RJa9kpOZpzIjMiwqlZn/Hw==,contraction,2016-09-27 16:14:50 UTC,-5
RJa9kpOZpzIjMiwqlZn/Hw==,contraction,2016-09-27 16:14:58 UTC,-5
RJa9kpOZpzIjMiwqlZn/Hw==,contraction,2016-09-27 16:15:06 UTC,-5
RJa9kpOZpzIjMiwqlZn/Hw==,contraction,2016-09-27 16:15:11 UTC,-5
RJa9kpOZpzIjMiwqlZn/Hw==,contraction,2016-09-27 16:15:19 UTC,-5
lry0Wm4wsrM4GTQ0SxCnzg==,contraction,2016-09-30 18:23:43 UTC,-5
RJa9kpOZpzIjMiwqlZn/Hw==,contraction,2016-10-03 15:53:26 UTC,-5
RJa9kpOZpzIjMiwqlZn/Hw==,contraction,2016-10-03 15:53:34 UTC,-5
e6bTPDc/6la3JYADsWxo5Q==,contraction,2016-10-05 14:33:10 UTC,-5
e6bTPDc/6la3JYADsWxo5Q==,contraction,2016-10-05 14:33:14 UTC,-5
e6bTPDc/6la3JYADsWxo5Q==,contraction,2016-10-05 14:33:19 UTC,-5
e6bTPDc/6la3JYADsWxo5Q==,contraction,2016-10-05 14:33:23 UTC,-5
e6bTPDc/6la3JYADsWxo5Q==,contraction,2016-10-05 14:33:27 UTC,-5
jYh14k4j1p8lOgd/RH7Xww==,contraction,2016-10-12 10:03:58 UTC,-5
/fCsccpHnhvq7tNp1nrsOA==,contraction,2016-10-17 10:48:55 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2016-10-17 11:19:32 UTC,-5
AToAbwPbxTku/+uPGP2nVQ==,contraction,2016-10-19 18:45:21 UTC,-5
PrLxoGZnv7naun9+/6AoSw==,contraction,2016-10-27 16:10:06 UTC,-5
PrLxoGZnv7naun9+/6AoSw==,contraction,2016-10-27 16:10:26 UTC,-5
2/E4UR7R2SeL3kPMAADkmg==,contraction,2016-10-27 16:18:49 UTC,-5
vDg7TU6KkyQfb/mwuoSYpQ==,contraction,2016-11-03 09:04:17 UTC,-5
vDg7TU6KkyQfb/mwuoSYpQ==,contraction,2016-11-03 09:04:22 UTC,-5
cr5HYYeInfWkG2foNlID9Q==,contraction,2016-11-08 06:09:15 UTC,-5
cr5HYYeInfWkG2foNlID9Q==,contraction,2016-11-08 06:10:42 UTC,-5
RJa9kpOZpzIjMiwqlZn/Hw==,contraction,2016-11-14 17:07:16 UTC,-5
lry0Wm4wsrM4GTQ0SxCnzg==,contraction,2016-11-16 09:42:55 UTC,-5
vDg7TU6KkyQfb/mwuoSYpQ==,contraction,2016-11-16 16:42:01 UTC,-5
lry0Wm4wsrM4GTQ0SxCnzg==,contraction,2016-11-22 17:45:03 UTC,-5
AToAbwPbxTku/+uPGP2nVQ==,contraction,2016-12-08 15:14:57 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2016-12-16 17:16:49 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2016-12-16 17:17:36 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2016-12-16 17:19:46 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2016-12-17 11:12:01 UTC,-5
xaJkqCKJAYMxZzKF4k2d2A==,contraction,2016-12-20 15:42:25 UTC,-5
cLUIr9M2+5MXqyc2zRKOHQ==,contraction,2016-12-22 13:50:20 UTC,-5
jYh14k4j1p8lOgd/RH7Xww==,contraction,2016-12-23 22:45:12 UTC,-5
jYh14k4j1p8lOgd/RH7Xww==,contraction,2016-12-23 22:45:14 UTC,-5
jYh14k4j1p8lOgd/RH7Xww==,contraction,2016-12-23 22:47:40 UTC,-5
jYh14k4j1p8lOgd/RH7Xww==,contraction,2016-12-23 22:47:46 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2017-01-10 15:07:03 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2017-01-10 15:07:21 UTC,-5
4CW2J5wbiNPsDspvy25igA==,contraction,2017-01-11 15:57:44 UTC,-5
4CW2J5wbiNPsDspvy25igA==,contraction,2017-01-11 15:58:45 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-01-11 22:55:32 UTC,-5
vDg7TU6KkyQfb/mwuoSYpQ==,contraction,2017-01-17 15:03:07 UTC,-5
2/E4UR7R2SeL3kPMAADkmg==,contraction,2017-01-18 19:59:28 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-01-25 08:09:38 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-01-25 08:18:20 UTC,-5
uYMnPYfORK7FdZUSPO5MYg==,contraction,2017-01-25 14:45:24 UTC,-5
uYMnPYfORK7FdZUSPO5MYg==,contraction,2017-01-25 14:45:30 UTC,-5
RJa9kpOZpzIjMiwqlZn/Hw==,contraction,2017-01-25 16:40:54 UTC,-5
RJa9kpOZpzIjMiwqlZn/Hw==,contraction,2017-01-25 16:41:10 UTC,-5
BfcTa8sLLKLf8I9lv0aKVQ==,contraction,2017-01-26 08:13:26 UTC,-5
BfcTa8sLLKLf8I9lv0aKVQ==,contraction,2017-01-26 08:13:38 UTC,-5
BfcTa8sLLKLf8I9lv0aKVQ==,contraction,2017-01-26 08:13:48 UTC,-5
BfcTa8sLLKLf8I9lv0aKVQ==,contraction,2017-01-26 08:14:25 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-01-30 15:55:10 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-01-30 15:55:35 UTC,-5
SwpZ3fEcWOdEbJ3w2lQahA==,contraction,2017-02-07 11:57:24 UTC,-5
BfcTa8sLLKLf8I9lv0aKVQ==,contraction,2017-02-08 09:27:45 UTC,-5
BfcTa8sLLKLf8I9lv0aKVQ==,contraction,2017-02-08 09:28:18 UTC,-5
BfcTa8sLLKLf8I9lv0aKVQ==,contraction,2017-02-08 09:28:53 UTC,-5
kZ0jViGcH6DAvVYCRlMscg==,contraction,2017-02-20 18:05:16 UTC,-5
kZ0jViGcH6DAvVYCRlMscg==,contraction,2017-02-20 18:05:19 UTC,-5
kZ0jViGcH6DAvVYCRlMscg==,contraction,2017-02-20 18:05:23 UTC,-5
kZ0jViGcH6DAvVYCRlMscg==,contraction,2017-02-20 18:07:48 UTC,-5
kZ0jViGcH6DAvVYCRlMscg==,contraction,2017-02-20 18:07:53 UTC,-5
kZ0jViGcH6DAvVYCRlMscg==,contraction,2017-02-20 18:08:23 UTC,-5
ZfKpTIwtVtW0Oho9nYERAg==,contraction,2017-02-21 07:05:04 UTC,-5
ZfKpTIwtVtW0Oho9nYERAg==,contraction,2017-02-21 07:05:10 UTC,-5
ZfKpTIwtVtW0Oho9nYERAg==,contraction,2017-02-21 07:05:15 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2017-02-21 09:47:51 UTC,-5
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2017-02-21 09:48:15 UTC,-5
lry0Wm4wsrM4GTQ0SxCnzg==,contraction,2017-02-21 18:10:27 UTC,-5
SwpZ3fEcWOdEbJ3w2lQahA==,contraction,2017-02-22 14:48:48 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-02-23 14:38:36 UTC,-5
BfcTa8sLLKLf8I9lv0aKVQ==,contraction,2017-03-09 12:12:01 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-03-09 17:10:48 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-03-09 17:10:58 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-03-09 17:11:08 UTC,-5
2/E4UR7R2SeL3kPMAADkmg==,contraction,2017-03-13 14:53:52 UTC,-5
2/E4UR7R2SeL3kPMAADkmg==,contraction,2017-03-16 03:11:31 UTC,-5
dy0xZhPajFRnLFTT+1qqWA==,contraction,2017-03-17 06:18:25 UTC,-5
2/E4UR7R2SeL3kPMAADkmg==,contraction,2017-03-20 15:18:23 UTC,-5
4QkcaOxTPDai4lXjojk6WQ==,contraction,2017-03-21 11:41:21 UTC,-5
SwpZ3fEcWOdEbJ3w2lQahA==,contraction,2017-03-24 12:13:31 UTC,-5
SwpZ3fEcWOdEbJ3w2lQahA==,contraction,2017-03-24 12:13:33 UTC,-5
YsJ7JmBtmeyZvHnV3iD51A==,contraction,2017-03-27 18:41:09 UTC,-5
YsJ7JmBtmeyZvHnV3iD51A==,contraction,2017-03-28 11:05:38 UTC,-5
BfcTa8sLLKLf8I9lv0aKVQ==,contraction,2017-03-28 11:08:47 UTC,-5
RJa9kpOZpzIjMiwqlZn/Hw==,contraction,2017-04-07 17:53:13 UTC,-5
